Disease	TargetGene	truth	calibrated_prob	abc_prob	distance_prob	pops_prob
UA	USP17L19	False	0.03255340793489318	0.0	0.6618099518930032	0.47553193863867266
UA	USP17L21	False	0.0	0.0	0.6666461211823604	0.46561103025210965
UA	DEFB131	False	0.03255340793489318	0.0	0.7614185349473594	0.45474562998394147
UA	USP17L18	False	0.03255340793489318	0.0	0.6593913578561517	0.4731463349829453
UA	USP17L12	False	0.03255340793489318	0.0	0.6666461211823604	0.4642222955511895
UA	USP17L22	False	0.0	0.0	0.669064205827039	0.4567281704239066
UA	DRD5	False	0.03255340793489318	0.0	0.9312463196415509	0.5672779225458959
UA	ZNF518B	False	0.0	0.0	0.7346586359292637	0.5060754428365699
UA	USP17L13	False	0.0	0.0	0.6473014440249316	0.4588621252309693
UA	CLNK	False	0.0	0.0	0.7109591650858529	0.4703733049101078
UA	USP17L20	False	0.0	0.0	0.669064205827039	0.4579624585125456
UA	USP17L17	False	0.03255340793489318	0.0	0.6569712356427816	0.44978914215385063
UA	SLC2A9	True	0.03255340793489318	0.0	1.0	0.7986910720907475
UA	WDR1	False	0.0	0.0	0.9208623601973182	0.405370981248943
UA	USP17L15	False	0.03255340793489318	0.0	0.6523169193591438	0.4538142705203642
UA	USP17L10	False	0.03255340793489318	0.0	0.6400482088752417	0.4694868983026854
UA	DEFB131	False	0.03255340793489318	0.0	0.8358697667595119	0.45474562998394147
UA	USP17L15	False	0.03255340793489318	0.0	0.7267681511712963	0.4538142705203642
UA	SLC2A9	True	0.0	0.0	0.9727989673601871	0.7986910720907475
UA	USP17L19	False	0.03255340793489318	0.0	0.7362611837051556	0.47553193863867266
UA	USP17L18	False	0.03255340793489318	0.0	0.7338425896683042	0.4731463349829453
UA	USP17L13	False	0.03255340793489318	0.0	0.7217526758370841	0.4588621252309693
UA	ZNF518B	False	0.03255340793489318	0.0	0.6602074041171113	0.5060754428365699
UA	USP17L22	False	0.03255340793489318	0.0	0.7435154376391915	0.4567281704239066
UA	USP17L17	False	0.03255340793489318	0.0	0.7314224674549341	0.44978914215385063
UA	CLNK	False	0.0	0.0	0.6365079332737005	0.4703733049101078
UA	USP17L12	False	0.03255340793489318	0.0	0.7410973529945128	0.4642222955511895
UA	WDR1	False	0.0	0.0	0.8464111283851656	0.405370981248943
UA	HMX1	False	0.03255340793489318	0.0	0.5410860444882748	0.46843154811735793
UA	DRD5	False	0.0	0.0	0.9955127643490681	0.5672779225458959
UA	USP17L20	False	0.03255340793489318	0.0	0.7435154376391915	0.4579624585125456
UA	USP17L10	False	0.03255340793489318	0.0	0.7144994406873941	0.4694868983026854
UA	USP17L21	False	0.03255340793489318	0.0	0.7410973529945128	0.46561103025210965
UA	PYURF	False	0.03255340793489318	0.0	0.8212328920638737	0.4721903171794902
UA	SPARCL1	False	0.03255340793489318	0.0	0.6737185221106767	0.475646611524406
UA	SPP1	False	0.03255340793489318	0.0	0.9049357045199387	0.73452773992101
UA	KLHL8	False	0.03255340793489318	0.0	0.5163698268677883	0.49545777567891625
UA	IBSP	False	0.03255340793489318	0.0	0.8178489998594077	0.49764843291672556
UA	ABCG2	True	0.03255340793489318	0.0	0.9943075424680254	0.7297209893807641
UA	HSD17B11	False	0.03255340793489318	0.0	0.6033205238181591	0.524856085891604
UA	FAM13A	False	0.03255340793489318	0.0	0.7168197220348791	0.5568844041395162
UA	DSPP	False	0.0	0.0	0.7182241162555192	0.44360898015581496
UA	HERC5	False	0.03255340793489318	0.0	0.8537631856163951	0.4451925267932652
UA	PKD2	False	0.03255340793489318	0.0	0.9530060250906208	0.5670790104981022
UA	HSD17B13	False	0.03255340793489318	0.0	0.5684796273694377	0.513152702782318
UA	DMP1	False	0.03255340793489318	0.0	0.7424136223692441	0.47604684369701733
UA	HERC3	False	0.0	0.0	0.7848393682722029	0.5436656676431443
UA	NAP1L5	False	0.03255340793489318	0.0	0.7321223723004762	0.5604445806164388
UA	NUDT9	False	0.03255340793489318	0.0	0.6380361097923514	0.5247688558019579
UA	TIGD2	False	0.03255340793489318	0.0	0.5197547378566	0.5213798138722321
UA	PPM1K	False	0.0	0.0	0.9553904898518891	0.5496952066115746
UA	HERC6	False	0.03255340793489318	0.0	0.8936878159504953	0.48228955085015085
UA	MEPE	False	0.03255340793489318	0.0	0.8353552806648994	0.41138639240237035
UA	PIGY	False	0.0	0.0	0.8212328920638737	0.4596285612779499
UA	IBSP	False	0.0	0.0	0.8338276135384214	0.49764843291672556
UA	HSD17B13	False	0.03255340793489318	0.0	0.5844582410484513	0.513152702782318
UA	PKD2	False	0.0	0.0	0.9689846387696345	0.5670790104981022
UA	NUDT9	False	0.03255340793489318	0.0	0.654014723471365	0.5247688558019579
UA	PPM1K	False	0.0	0.0	0.9394118761728755	0.5496952066115746
UA	SPARCL1	False	0.03255340793489318	0.0	0.6896971357896904	0.475646611524406
UA	KLHL8	False	0.03255340793489318	0.0	0.532348440546802	0.49545777567891625
UA	PYURF	False	0.03255340793489318	0.0	0.8052542783848601	0.4721903171794902
UA	SPP1	False	0.03255340793489318	0.0	0.9209143181989523	0.73452773992101
UA	DMP1	False	0.03255340793489318	0.0	0.7583922360482578	0.47604684369701733
UA	NAP1L5	False	0.03255340793489318	0.0	0.7161437586214625	0.5604445806164388
UA	MEPE	False	0.0	0.0	0.851333894343913	0.41138639240237035
UA	PIGY	False	0.03255340793489318	0.0	0.8052542783848601	0.4596285612779499
UA	HSD17B11	False	0.0	0.0	0.6192991374971728	0.524856085891604
UA	TIGD2	False	0.03255340793489318	0.0	0.5037761241775863	0.5213798138722321
UA	ABCG2	True	0.02548	0.02548	1.0	0.7297209893807641
UA	HERC6	False	0.03255340793489318	0.0	0.8777092022714816	0.48228955085015085
UA	HERC5	False	0.03255340793489318	0.0	0.8377845719373814	0.4451925267932652
UA	FAM13A	False	0.0	0.0	0.7008411083558654	0.5568844041395162
UA	HERC3	False	0.0	0.0	0.7688607545931893	0.5436656676431443
UA	DSPP	False	0.03255340793489318	0.0	0.7342027299345328	0.44360898015581496
eBMD	LOC102724957	False	0.03255340793489318	0.0	0.9551103241568031	0.5
eBMD	INSC	True	0.03255340793489318	0.0	0.7217282250127857	0.5159580988087602
eBMD	SOX6	False	0.053763440860215055	0.019471	0.9118975673467392	0.5726343343104056
eBMD	C11orf58	False	0.0	0.0	0.5185688728781269	0.491882626982663
eBMD	CALCB	False	0.03255340793489318	0.0	0.6358554019002365	0.4439309409818188
eBMD	CYP2R1	False	0.0	0.0	0.5408914566782332	0.5883455167740833
eBMD	CALCA	False	0.03255340793489318	0.0	0.581684091274927	0.519014220906465
eBMD	CYP2R1	False	0.03255340793489318	0.0	0.5229277417014921	0.5883455167740833
eBMD	SOX6	False	0.03255340793489318	0.0	0.9298612823234803	0.5726343343104056
eBMD	INSC	True	0.03255340793489318	0.0	0.7037645100360446	0.5159580988087602
eBMD	CALCB	False	0.0	0.0	0.6178916869234954	0.4439309409818188
eBMD	CALCA	False	0.03255340793489318	0.0	0.5637203762981859	0.519014220906465
eBMD	LOC102724957	False	0.03255340793489318	0.0	0.937146609180062	0.5
eBMD	C11orf58	False	0.0	0.0	0.5365325878548681	0.491882626982663
eBMD	LOC102724957	False	0.0	0.0	0.9886206882499526	0.5
eBMD	CYP2R1	False	0.03255340793489318	0.0	0.5744018207713828	0.5883455167740833
eBMD	SOX6	False	0.03255340793489318	0.0	0.8783872032535897	0.5726343343104056
eBMD	C11orf58	False	0.03255340793489318	0.0	0.48505850878497736	0.491882626982663
eBMD	CALCA	False	0.03255340793489318	0.0	0.6151944553680766	0.519014220906465
eBMD	INSC	True	0.0	0.0	0.7552385891059352	0.5159580988087602
eBMD	CALCB	False	0.03255340793489318	0.0	0.669365765993386	0.4439309409818188
eBMD	C1QTNF9B	False	0.03255340793489318	0.0	0.8180410407085849	0.4721251810631208
eBMD	ATP12A	False	0.0	0.0	0.7831522613956123	0.4572940434383191
eBMD	AMER2	False	0.03255340793489318	0.0	0.5379981091362542	0.45752265873536097
eBMD	SACS	False	0.03738	0.03738	0.5521592115424192	0.5217890927479572
eBMD	NUP58	False	0.018355	0.018355	0.46676012315065174	0.5
eBMD	PCOTH	False	0.036437	0.036437	0.815291341759359	0.5
eBMD	C1QTNF9	False	0.03255340793489318	0.0	0.9720516890425669	0.4744553978907504
eBMD	MIPEP	False	0.061224489795918366	0.036437	0.8139383961481801	0.46646445037294004
eBMD	CENPJ	False	0.061224489795918366	0.029393	0.6803248292008044	0.5024737091767297
eBMD	RNF17	False	0.03255340793489318	0.0	0.7404896481322627	0.4621844828700677
eBMD	MTMR6	False	0.03255340793489318	0.018842	0.4949422451154385	0.4991744198680525
eBMD	TNFRSF19	True	0.061224489795918366	0.036915	0.7052631418086682	0.483075309723261
eBMD	PABPC3	False	0.03255340793489318	0.0	0.5713841815392202	0.5244026704801432
eBMD	SPATA13	False	0.5714285714285714	0.179854	0.991862460038184	0.5086910100696687
eBMD	PARP4	False	0.08695652173913043	0.040995	0.9153293424154562	0.5010377466959912
eBMD	SYNGR2	False	0.030286	0.030286	0.5681648230065957	0.48237072977532086
eBMD	UBALD2	False	0.03255340793489318	0.016694	0.4653929145586321	0.47710392551436986
eBMD	CYTH1	False	0.03255340793489318	0.017509	0.3106655514374028	0.4927719761067955
eBMD	SEPT9	True	0.08333333333333333	0.037262	1.0	0.538163895903445
eBMD	TNRC6C	False	0.0	0.0	0.6518620321487588	0.5525685536267969
eBMD	AANAT	False	0.0	0.0	0.566670266371355	0.47580191446686854
eBMD	MGAT5B	False	0.03255340793489318	0.0	0.811317064026521	0.4530365320442005
eBMD	AFMID	False	0.025386	0.025386	0.5586025131372241	0.48077087060835144
eBMD	C17orf99	False	0.021921	0.021921	0.579469254107229	0.45592313030622295
eBMD	TK1	False	0.053763440860215055	0.025386	0.5653458467218576	0.4892701102759374
eBMD	BIRC5	False	0.03255340793489318	0.0	0.5449105609222851	0.4501953680385812
eBMD	LGALS3BP	False	0.03255340793489318	0.015298	0.15927114130335118	0.523498913748555
eBMD	TMC8	False	0.03255340793489318	0.0	0.5874030371998916	0.4990575657071787
eBMD	PRCD	False	0.015783	0.015783	0.6050066119104041	0.46668420848778963
eBMD	CYGB	False	0.03255340793489318	0.0	0.6012009429867904	0.5215089999281759
eBMD	RHBDF2	False	0.022451	0.022451	0.5826193353043414	0.4753595906924655
eBMD	TMC6	False	0.03255340793489318	0.0	0.5965007814075932	0.5046403152475857
eBMD	SEC14L1	False	0.08695652173913043	0.046563	0.9471770504563135	0.5149589268352701
eBMD	EXOC7	False	0.03255340793489318	0.016416	0.3800641222867226	0.5175212482559456
eBMD	ST6GALNAC1	False	0.03255340793489318	0.0	0.6551623840368719	0.46362028297661995
eBMD	PGS1	False	0.053763440860215055	0.021855	0.4611552810724131	0.48627145976162145
eBMD	SPHK1	False	0.0	0.0	0.5247686850142935	0.5463858416392795
eBMD	MXRA7	False	0.03255340793489318	0.017689	0.6893767281129466	0.5335480091192274
eBMD	FOXJ1	False	0.03255340793489318	0.018044	0.3991724414759332	0.48828992473287597
eBMD	MFSD11	False	0.03255340793489318	0.01796	0.7241422345200812	0.4904736103833319
eBMD	SMIM5	False	0.03255340793489318	0.015802	0.14453035060444475	0.48777415001169144
eBMD	TMEM235	False	0.03255340793489318	0.0	0.5361928232755546	0.4521402622876939
eBMD	METTL23	False	0.03255340793489318	0.016757	0.7010295834598324	0.484677294717086
eBMD	SRSF2	False	0.01796	0.01796	0.7028277378301115	0.5407972350909445
eBMD	ST6GALNAC2	False	0.053763440860215055	0.02283	0.6257322512485202	0.4922930479273683
eBMD	UBE2O	False	0.025716	0.025716	0.55805593533572	0.4883487728135681
eBMD	ENGASE	False	0.03255340793489318	0.01684	0.10645532325008511	0.5063102076566921
eBMD	PRPSAP1	False	0.03255340793489318	0.0	0.5075965654742136	0.49990299830066276
eBMD	SOCS3	False	0.053763440860215055	0.021032	0.47228091552036444	0.6259274507298365
eBMD	JMJD6	False	0.03255340793489318	0.016757	0.6974220680914706	0.5632506197980842
eBMD	PEPD	False	0.0	0.0	0.8338958720895878	0.49668254663599143
eBMD	CHST8	False	0.03255340793489318	0.0	0.7141795424028232	0.5252322297858584
eBMD	LRP3	False	0.03255340793489318	0.0	0.9318295736795027	0.5092241664890795
eBMD	SLC7A9	False	0.03255340793489318	0.0	0.9026612684680132	0.47288678649316035
eBMD	CEBPA	False	0.0	0.0	0.8782206320130568	0.5448407363704317
eBMD	ZNF507	False	0.03255340793489318	0.0	0.6570782079990871	0.5191599253272814
eBMD	NUDT19	False	0.03255340793489318	0.0	0.823205767949452	0.48247191609935086
eBMD	CEP89	False	0.0	0.0	0.95474763692971	0.5315025719632813
eBMD	RHPN2	True	0.03255340793489318	0.0	1.0	0.4904759221846997
eBMD	CEBPG	False	0.0	0.0	0.8402250698376669	0.5053253569840254
eBMD	PDCD5	False	0.03255340793489318	0.0	0.7588471232586429	0.48761578312746473
eBMD	TDRD12	False	0.0	0.0	0.862435077967566	0.4701858872167833
eBMD	KCTD15	False	0.03255340793489318	0.0	0.6250980579932801	0.5100192385595658
eBMD	GPATCH1	False	0.03255340793489318	0.0	0.989805025051907	0.5109353256915132
eBMD	DPY19L3	False	0.03255340793489318	0.0	0.7071137635727545	0.49267478367302786
eBMD	SLC7A10	False	0.03255340793489318	0.0	0.9247128556321456	0.48887076819274533
eBMD	RGS9BP	False	0.03255340793489318	0.0	0.8051243833807747	0.4608530443181231
eBMD	WDR88	False	0.0	0.0	0.9637180330941907	0.47257128023865097
eBMD	FAAP24	False	0.03255340793489318	0.0	0.9575319745466919	0.5
eBMD	ANKRD27	False	0.03255340793489318	0.0	0.8035432300761439	0.5111201006926671
eBMD	GPATCH1	False	0.03255340793489318	0.0	0.9881897424716931	0.5109353256915132
eBMD	ZNF507	False	0.0	0.0	0.6586934905793012	0.5191599253272814
eBMD	CHST8	False	0.0	0.0	0.7125642598226093	0.5252322297858584
eBMD	CEBPA	False	0.03255340793489318	0.0	0.8766053494328427	0.5448407363704317
eBMD	RGS9BP	False	0.03255340793489318	0.0	0.8067396659609887	0.4608530443181231
eBMD	KCTD15	False	0.03255340793489318	0.0	0.6234827754130661	0.5100192385595658
eBMD	LRP3	False	0.03255340793489318	0.0	0.9302142910992887	0.5092241664890795
eBMD	CEP89	False	0.03255340793489318	0.0	0.956362919509924	0.5315025719632813
eBMD	PDCD5	False	0.03255340793489318	0.0	0.7604624058388568	0.48761578312746473
eBMD	FAAP24	False	0.03255340793489318	0.0	0.9591472571269059	0.5
eBMD	DPY19L3	False	0.03255340793489318	0.0	0.7087290461529685	0.49267478367302786
eBMD	RHPN2	True	0.020669	0.020669	1.0	0.4904759221846997
eBMD	SLC7A9	False	0.0	0.0	0.9042765510482272	0.47288678649316035
eBMD	TDRD12	False	0.0	0.0	0.86405036054778	0.4701858872167833
eBMD	CEBPG	False	0.03255340793489318	0.0	0.8386097872574529	0.5053253569840254
eBMD	PEPD	False	0.0	0.0	0.8322805895093739	0.49668254663599143
eBMD	NUDT19	False	0.0	0.0	0.824821050529666	0.48247191609935086
eBMD	SLC7A10	False	0.03255340793489318	0.0	0.9230975730519315	0.48887076819274533
eBMD	ANKRD27	False	0.0	0.0	0.805158512656358	0.5111201006926671
eBMD	WDR88	False	0.0	0.0	0.9621027505139768	0.47257128023865097
eBMD	WDR88	False	0.0	0.0	0.9415635487111359	0.47257128023865097
eBMD	RHPN2	True	0.0	0.0	1.0	0.4904759221846997
eBMD	CEP89	False	0.03255340793489318	0.0	0.9769021213127648	0.5315025719632813
eBMD	FAAP24	False	0.03255340793489318	0.0	0.9796864589297467	0.5
eBMD	ANKRD27	False	0.03255340793489318	0.0	0.8256977144591987	0.5111201006926671
eBMD	CHST8	False	0.03255340793489318	0.0	0.6920250580197684	0.5252322297858584
eBMD	LRP3	False	0.03255340793489318	0.0	0.9096750892964479	0.5092241664890795
eBMD	PDCD5	False	0.03255340793489318	0.0	0.7810016076416977	0.48761578312746473
eBMD	CEBPG	False	0.0	0.0	0.8180705854546122	0.5053253569840254
eBMD	TDRD12	False	0.0	0.0	0.8845895623506208	0.4701858872167833
eBMD	NUDT19	False	0.03255340793489318	0.0	0.8453602523325068	0.48247191609935086
eBMD	SLC7A9	False	0.0	0.0	0.924815752851068	0.47288678649316035
eBMD	KCTD15	False	0.0	0.0	0.6029435736102253	0.5100192385595658
eBMD	RGS9BP	False	0.03255340793489318	0.0	0.8272788677638295	0.4608530443181231
eBMD	GPATCH1	False	0.03255340793489318	0.0	0.9676505406688523	0.5109353256915132
eBMD	CEBPA	False	0.0	0.0	0.856066147630002	0.5448407363704317
eBMD	PEPD	False	0.0	0.0	0.811741387706533	0.49668254663599143
eBMD	ZNF507	False	0.03255340793489318	0.0	0.6792326923821419	0.5191599253272814
eBMD	SLC7A10	False	0.03255340793489318	0.0	0.9025583712490908	0.48887076819274533
eBMD	DPY19L3	False	0.0	0.0	0.7292682479558092	0.49267478367302786
eBMD	RGS7	False	0.03255340793489318	0.0	0.8206333374763897	0.45810366233518485
eBMD	GREM2	True	0.03255340793489318	0.0	0.9662894447829072	0.5023265639052681
eBMD	CHRM3	False	0.03255340793489318	0.0	0.7412567927446254	0.4638658504268334
eBMD	FMN2	False	0.03255340793489318	0.0	1.0	0.4733134135803005
eBMD	IL12RB2	False	0.0	0.0	0.5954850534148632	0.46920635083385304
eBMD	DIRAS3	False	0.03255340793489318	0.0	0.9289999001591341	0.4719679106051622
eBMD	DEPDC1	False	0.03255340793489318	0.0	0.8557717189540752	0.48406044080277844
eBMD	GADD45A	False	0.0	0.0	0.7439412894957221	0.54275986933319
eBMD	RPE65	False	0.03255340793489318	0.0	0.8788614473665444	0.4753447030163787
eBMD	GNG12	False	0.0	0.0	0.8178714131150147	0.5607914235712148
eBMD	SERBP1	False	0.0	0.0	0.6125700668933801	0.5078978742807472
eBMD	WLS	True	0.03255340793489318	0.0	1.0	0.6221080239892279
eBMD	WLS	True	0.272948	0.272948	1.0	0.6221080239892279
eBMD	GADD45A	False	0.03255340793489318	0.0	0.7244926963350252	0.54275986933319
eBMD	IL12RB2	False	0.03255340793489318	0.0	0.5760364602541663	0.46920635083385304
eBMD	DIRAS3	False	0.03255340793489318	0.0	0.9095513069984372	0.4719679106051622
eBMD	GNG12	False	0.03255340793489318	0.0	0.7984228199543177	0.5607914235712148
eBMD	DEPDC1	False	0.03255340793489318	0.0	0.8752203121147721	0.48406044080277844
eBMD	SERBP1	False	0.0	0.0	0.5931214737326832	0.5078978742807472
eBMD	RPE65	False	0.03255340793489318	0.0	0.8983100405272413	0.4753447030163787
eBMD	DEPDC1	False	0.03255340793489318	0.0	0.8598315745719578	0.48406044080277844
eBMD	RPE65	False	0.0	0.0	0.8829213029844268	0.4753447030163787
eBMD	SERBP1	False	0.0	0.0	0.6085102112754976	0.5078978742807472
eBMD	GADD45A	False	0.0	0.0	0.7398814338778397	0.54275986933319
eBMD	IL12RB2	False	0.03255340793489318	0.0	0.5914251977969807	0.46920635083385304
eBMD	GNG12	False	0.03255340793489318	0.0	0.8138115574971321	0.5607914235712148
eBMD	DIRAS3	False	0.03255340793489318	0.0	0.9249400445412516	0.4719679106051622
eBMD	WLS	True	0.03255340793489318	0.0	1.0	0.6221080239892279
eBMD	DIRAS3	False	0.03255340793489318	0.0	0.9247587009277051	0.4719679106051622
eBMD	IL12RB2	False	0.03255340793489318	0.0	0.5912438541834342	0.46920635083385304
eBMD	GADD45A	False	0.03255340793489318	0.0	0.739700090264293	0.54275986933319
eBMD	WLS	True	0.03255340793489318	0.0	1.0	0.6221080239892279
eBMD	DEPDC1	False	0.03255340793489318	0.0	0.8600129181855043	0.48406044080277844
eBMD	GNG12	False	0.03255340793489318	0.0	0.8136302138835856	0.5607914235712148
eBMD	RPE65	False	0.03255340793489318	0.0	0.8831026465979734	0.4753447030163787
eBMD	SERBP1	False	0.03255340793489318	0.0	0.608328867661951	0.5078978742807472
eBMD	KLHL8	False	0.03255340793489318	0.0	0.6600428704452699	0.48836999918477525
eBMD	HERC6	False	0.03255340793489318	0.0	0.7500147723730136	0.48583957192259186
eBMD	FAM13A	False	0.03255340793489318	0.0	0.5731466784573975	0.5159556484983336
eBMD	DMP1	False	0.03255340793489318	0.0	0.8860866659467257	0.5274255353889314
eBMD	NAP1L5	False	0.03255340793489318	0.0	0.5884493287229946	0.4751755884617102
eBMD	HSD17B11	False	0.03255340793489318	0.0	0.7469935673956408	0.5083662271338618
eBMD	MEPE	True	0.0	0.0	0.9790283242423811	0.4974436124671368
eBMD	IBSP	False	0.0	0.0	0.9615220434368894	0.487030462543095
eBMD	ABCG2	False	0.03255340793489318	0.0	0.8969616794456183	0.506983184643063
eBMD	PPM1K	False	0.03255340793489318	0.0	0.8117174462744076	0.4990665450631092
eBMD	NUDT9	False	0.03255340793489318	0.0	0.781709153369833	0.4927247937530542
eBMD	HSD17B13	False	0.03255340793489318	0.0	0.7121526709469193	0.478912503905384
eBMD	PIGY	False	0.03255340793489318	0.0	0.6775598484863921	0.4762244836191685
eBMD	HERC3	False	0.0	0.0	0.6411663246947212	0.5120240771936984
eBMD	SPP1	False	0.0	0.0	0.9553451539485025	0.6032421275739329
eBMD	SPARCL1	False	0.03255340793489318	0.0	0.8173915656881583	0.5404008799119333
eBMD	DSPP	False	0.0	0.0	0.8618971598330009	0.4837587797192869
eBMD	AFF1	False	0.03255340793489318	0.0	0.6195186855236857	0.5597532343142813
eBMD	C4orf36	False	0.03255340793489318	0.0	0.49286800018745636	0.4792767128459726
eBMD	PYURF	False	0.03255340793489318	0.0	0.6775598484863921	0.48581365267241255
eBMD	PKD2	False	0.03255340793489318	0.0	0.939046132592745	0.6178215236525254
eBMD	HERC5	False	0.03255340793489318	0.0	0.7100901420389134	0.4837130810824803
eBMD	SPARCL1	False	0.0	0.0	0.9036128130469598	0.5404008799119333
eBMD	PIGY	False	0.03255340793489318	0.0	0.5913386011275905	0.4762244836191685
eBMD	HERC6	False	0.03255340793489318	0.0	0.663793525014212	0.48583957192259186
eBMD	HSD17B13	False	0.0	0.0	0.7983739183057209	0.478912503905384
