Disease	TargetGene	truth	calibrated_prob	abc_prob	distance_prob	pops_prob	gene_symbol	l2g_v25_max	l2g_v25_mean	n_loci	gene_symbol_v22	l2g_v22_max	l2g_v22_mean	n_loci_v22
TP	SLC17A7	False	0.0325534079348931	0.0	0.9593805587420866	0.4787020579294818	SLC17A7	0.3339337408542633	0.1805892267988788	18.0	SLC17A7	0.0377439446747303	0.01399766223039478	20.0
TP	C19orf73	False	0.0325534079348931	0.0	0.7951469188905032	0.4771590158610149	C19orf73	0.4680759906768799	0.24922117803777968	14.0	C19orf73	0.025182586163282394	0.006720869425582151	73.0
TP	SPACA4	False	0.0	0.0	0.5346305174813206	0.4428488979329409	SPACA4	0.16368649899959564	0.09284316882109031	117.0	SPACA4	0.040532272309064865	0.011320361409778311	59.0
TP	SLC6A16	False	0.0325534079348931	0.0	0.9001209297018425	0.4633151884855175	SLC6A16	0.3562586307525635	0.20393270955366247	17.0	SLC6A16	0.0169279295951128	0.007542140549048781	22.0
TP	DBP	False	0.0	0.0	0.5498287423514765	0.504548711582174	DBP	0.3489043414592743	0.14334055448170774	161.0	DBP	0.16574469208717346	0.018679535450508534	59.0
TP	SPIB	False	0.0325534079348931	0.0	0.5427466629718755	0.5478077488286763	SPIB	0.865760862827301	0.5825728215277195	8.0	SPIB	0.667502224445343	0.07310058639661686	37.0
TP	RRAS	False	0.0325534079348931	0.0	0.9419298016834392	0.5904239361181066	RRAS	0.48666444420814514	0.31512488527544613	87.0	RRAS	0.026400374248623848	0.011114417255157605	16.0
TP	FTL	False	0.0325534079348931	0.0	0.7175863572550689	0.5492980510465011	FTL	0.2153383493423462	0.08197999677874825	11.0	FTL	0.033394210040569305	0.006784057173018272	65.0
TP	AP2A1	False	0.0325534079348931	0.0	0.8748780005745944	0.5333340976818922	AP2A1	0.4749498665332794	0.17014605086296797	24.0	AP2A1	0.01386353000998497	0.008409406679371992	18.0
TP	CCDC155	False	0.0325534079348931	0.0	0.9473833542863314	0.4773486765572144								
TP	ZNF473	False	0.0	0.0	0.7429607095629212	0.4607043152168293	ZNF473	0.6585803627967834	0.15746156964451075	8.0	ZNF473	0.016216255724430084	0.007767401573558649	15.0
TP	HSD17B14	False	0.0325534079348931	0.0	0.6512624775612748	0.4799674437546525	HSD17B14	0.941327691078186	0.24491697208335003	84.0	HSD17B14	0.04402322694659233	0.011334830266423523	60.0
TP	DKKL1	False	0.0	0.0	0.9255390897365628	0.4927312651281317	DKKL1	0.9020345211029053	0.3119568355381489	20.0	DKKL1	0.019288087263703346	0.008392653449184516	22.0
TP	FAM83E	False	0.0325534079348931	0.0	0.5375457688867336	0.4520559431179681	FAM83E	0.702713131904602	0.2865484253922989	182.0	FAM83E	0.2921963036060333	0.018979506140922087	59.0
TP	FUT2	False	0.0	0.0	0.5846630167019506	0.5008399073331995	FUT2	0.8915506601333618	0.4788231391102807	1263.0	FUT2	0.7270334362983704	0.3744953527425726	60.0
TP	PPFIA3	False	0.0325534079348931	0.0	0.811391435283762	0.4778509129041295	PPFIA3	0.371947318315506	0.30608304164892325	163.0	PPFIA3	0.016123495995998383	0.005854531331625703	73.0
TP	PPP1R15A	False	0.0	0.0	0.6713248882902965	0.5796151001004572	PPP1R15A	0.7307963371276855	0.26832651931348195	109.0	PPP1R15A	0.3841513991355896	0.0280684457703804	60.0
TP	JOSD2	False	0.0	0.0	0.4983994897927997	0.5070594132771766	JOSD2	0.09246155619621277	0.08959655444088735	19.0	JOSD2	0.060569219291210175	0.009700826491768422	38.0
TP	CGB1	False	0.0325534079348931	0.0	0.7532718259264315	0.4336632852856989	CGB1	0.11935218423604965	0.06931923454006512	9.0	CGB1	0.02209440805017948	0.005743238602535448	69.0
TP	VRK3	False	0.0325534079348931	0.0	0.7681379270998674	0.520025494792269	VRK3	0.23116958141326904	0.12455594725906849	16.0	VRK3	0.011175005696713924	0.006223856704309583	18.0
TP	TBC1D17	False	0.0325534079348931	0.0	0.8185891466866076	0.6567025778981694	TBC1D17	0.848852276802063	0.4590194800247749	30.0	TBC1D17	0.02098582684993744	0.008482899128769835	18.0
TP	RUVBL2	False	0.0325534079348931	0.0	0.7426056632184213	0.5074714881192763	RUVBL2	0.6183645725250244	0.19645961630158126	32.0	RUVBL2	0.22627964615821838	0.009018343016235292	69.0
TP	FUT1	False	0.0325534079348931	0.0	0.6089742675449946	0.4770881102243098	FUT1	0.7837756872177124	0.11703634993480587	1227.0	FUT1	0.2083873599767685	0.029369017202407123	60.0
TP	RCN3	False	0.0	0.0	0.996778094506511	0.4809345276347235	RCN3	0.5084198117256165	0.1609658815810441	468.0	RCN3	0.03982476890087128	0.01810895203379914	16.0
TP	SCAF1	False	0.0	0.0	0.9384491249661254	0.6029357303426489	SCAF1	0.49955716729164124	0.18311645367588752	117.0	SCAF1	0.014937308616936207	0.009149324760073796	16.0
TP	CPT1C	False	0.0	0.0	0.9134975681617666	0.471908402805718	CPT1C	0.6716489791870117	0.32535625365562737	32.0	CPT1C	0.03635856881737709	0.011174064304213971	16.0
TP	BCAT2	False	0.0325534079348931	0.0	0.6382149064450335	0.6064795255664971	BCAT2	0.7739925384521484	0.2577637911696608	96.0	BCAT2	0.019315432757139206	0.01010229295740525	60.0
TP	CGB8	False	0.0	0.0	0.7594746944156354	0.441947143666088	CGB8	0.5660331845283508	0.2597866356372833	11.0	CGB8	0.01745830476284027	0.005667346090996179	69.0
TP	HRC	False	0.0	0.0	0.8136297044914127	0.4587760982418293	HRC	0.830327033996582	0.14962753490544856	16.0	HRC	0.05250732973217964	0.006057159660357824	71.0
TP	GYS1	False	0.0	0.0	0.7310720056399902	0.5224473748525074	GYS1	0.7334047555923462	0.24050468765199184	28.0	GYS1	0.058853019028902054	0.008792941514967066	66.0
TP	PLEKHA4	False	0.0	0.0	0.6675375574849067	0.4722494317985046	PLEKHA4	0.49475520849227905	0.22010102365975795	115.0	PLEKHA4	0.48873236775398254	0.034402372175827624	60.0
TP	SPHK2	False	0.0325534079348931	0.0	0.5461896446683958	0.561186179614904	SPHK2	0.7444103956222534	0.2737860185642765	219.0	SPHK2	0.16638441383838654	0.012378683605752254	59.0
TP	IL4I1	False	0.0	0.0	0.812358771020068	0.4876086838881708	IL4I1	0.6406219005584717	0.21534198682223046	14.0	IL4I1	0.08319856971502304	0.019721730485219847	22.0
TP	CGB2	False	0.0325534079348931	0.0	0.7513891124554537	0.4301737179024398	CGB2	0.2611006498336792	0.13706101415057978	12.0	CGB2	0.030377274379134178	0.006217686493165683	69.0
TP	NAPSA	False	0.0325534079348931	0.0	0.5735475700974569	0.5708880544848184	NAPSA	0.5982639789581299	0.323492469266057	12.0	NAPSA	0.05552579089999199	0.01102630871215037	35.0
TP	RPL18	False	0.0325534079348931	0.0	0.5405924434727506	0.6119574050793809	RPL18	0.23399843275547028	0.10307400050001908	181.0	RPL18	0.027828527614474297	0.008142444731320366	59.0
TP	PIH1D1	False	0.0	0.0	0.964630863867998	0.5334890862904914	PIH1D1	0.6586536765098572	0.1909677197949754	36.0	PIH1D1	0.0274113230407238	0.01500198186840862	20.0
TP	SULT2B1	False	0.0325534079348931	0.0	0.5304091845446339	0.4754903041686744	SULT2B1	0.4744373857975006	0.18422588002350596	18.0	SULT2B1	0.03767646849155426	0.013535912629837792	60.0
TP	CGB3	False	0.0	0.0	0.746874369627186	0.5	CGB3	0.9263491034507751	0.22800895458330278	23.0	CGB3	0.11752211302518845	0.007133570864148762	69.0
TP	KCNC3	False	0.0325534079348931	0.0	0.5954330954132292	0.4218661339940078	KCNC3	0.8261216878890991	0.4019828426341216	12.0	KCNC3	0.033129289746284485	0.020297454359630745	12.0
TP	FLT3LG	False	0.0	0.0	0.9821402010265272	0.6427942604773292	FLT3LG	0.7042177319526672	0.3615701886702259	53.0	FLT3LG	0.12944404780864716	0.053422351005590625	18.0
TP	RPL13A	False	0.0325534079348931	0.0	0.985235267868968	0.5836978324352271	RPL13A	0.6121618747711182	0.11797268285105626	36.0	RPL13A	0.036670248955488205	0.015699860407039523	18.0
TP	RASIP1	False	0.0325534079348931	0.0	0.6023791670826703	0.5462655049123228	RASIP1	0.9091774821281433	0.29662309577937834	1644.0	RASIP1	0.43167850375175476	0.08077692733301471	60.0
TP	TRPM4	False	0.0325534079348931	0.0	0.8423680827089883	0.5048930237539471	TRPM4	0.5563951134681702	0.21455734074115754	35.0	TRPM4	0.5573757290840149	0.014106246347630948	71.0
TP	NR1H2	False	0.0325534079348931	0.0	0.5644034712020229	0.6910452744181432	NR1H2	0.7805360555648804	0.5114570623980119	13.0	NR1H2	0.026732614263892174	0.008982232183610139	38.0
TP	CA11	False	0.0325534079348931	0.0	0.5542920365702828	0.4588835144441027	CA11	0.9557380080223083	0.208797653579728	371.0	CA11	0.4733416438102722	0.024468749990465784	59.0
TP	FAM71E1	False	0.0325534079348931	0.0	0.5183737756759125	0.4625006872679898	FAM71E1	0.5016072392463684	0.10682450438087637	33.0	FAM71E1	0.17985279858112335	0.01779485957042591	37.0
TP	IRF3	False	0.0	0.0	0.9295632879023434	0.7249153251533343	IRF3	0.7289324998855591	0.3082338571548462	48.0	IRF3	0.04463057219982147	0.017869108472950757	16.0
TP	IZUMO2	False	0.0325534079348931	0.0	0.6784436439063453	0.4616363819865698	IZUMO2	0.7136794924736023	0.24481789395213127	4.0	IZUMO2	0.01756066083908081	0.010213044599037279	11.0
TP	PTOV1	False	0.0325534079348931	0.0	0.8319887077943116	0.5027357637455139	PTOV1	0.4493226110935211	0.34217405234548176	110.0	PTOV1	0.012536677531898022	0.007171223069437676	18.0
TP	CGB7	False	0.0325534079348931	0.0	0.762851455129681	0.4434914336998029	CGB7	0.30734574794769287	0.11773936326305072	9.0	CGB7	0.019817302003502846	0.00660481265462611	69.0
TP	NTN5	False	0.0	0.0	0.5679279556462047	0.4910927325173724	NTN5	0.6084108352661133	0.16188888256014747	88.0	NTN5	0.5249685049057007	0.05547197285439756	59.0
TP	CGB5	False	0.0325534079348931	0.0	0.7575390041586777	0.4437932379630206	CGB5	0.5341705679893494	0.20192708287920272	14.0	CGB5	0.020815430209040642	0.005724162578690743	69.0
TP	PRMT1	False	0.0	0.0	0.9206066453265306	0.5089383506247157	PRMT1	0.17578217387199402	0.09522191630232901	21.0	PRMT1	0.031555209308862686	0.011628866341197863	16.0
TP	TULP2	False	0.0	0.0	0.6828763745947786	0.4464326599606498	TULP2	0.3167000114917755	0.11333432082425464	11.0	TULP2	0.2684146463871002	0.01637309354264289	60.0
UA	PMVK	False	0.0	0.0	0.8676242560327315	0.4833320168746104	PMVK	0.9599067568778992	0.43892182234455557	34.0	PMVK	0.32085758447647095	0.027345053991302846	80.0
UA	DAP3	False	0.0	0.0	0.750638777784796	0.5176770404489829	DAP3	0.8897174000740051	0.31763507745674124	184.0	DAP3	0.08619488030672073	0.01807412180792669	29.0
UA	UBE2Q1	False	0.0325534079348931	0.0	0.6748885959317903	0.512262442077978	UBE2Q1	0.8292980790138245	0.40748949626670083	169.0	UBE2Q1	0.04597009718418121	0.017335238573313864	54.0
UA	FDPS	False	0.0325534079348931	0.0	0.944382524995874	0.4708816997451523	FDPS	0.7939130067825317	0.18961624088031906	105.0	FDPS	0.1467406302690506	0.01900677095233862	56.0
UA	LMNA	False	0.0	0.0	0.5338521662411544	0.5489298569207399	LMNA	0.8662067651748657	0.36263482227252847	156.0	LMNA	0.020411832258105278	0.014912615033487479	15.0
UA	CLK2	False	0.0325534079348931	0.0	0.9677534378877748	0.5694459279277939	CLK2	0.37777796387672424	0.2002958595752716	40.0	CLK2	0.21938177943229675	0.0188504490901583	56.0
UA	CHRNB2	False	0.0325534079348931	0.0	0.6857045199386285	0.5470232565612199	CHRNB2	0.8430222272872925	0.2695753410087463	261.0	CHRNB2	0.2609289288520813	0.025076708290725946	58.0
UA	MTX1	True	0.0612244897959183	0.033233	0.995346702500708	0.5181040662191971	MTX1	0.7117351293563843	0.29568828979117723	531.0	MTX1	0.2868606746196747	0.06663904435533498	56.0
UA	KRTCAP2	False	0.1111111111111111	0.059603	0.9880038143285904	0.4864623820473638	KRTCAP2	0.19816389679908752	0.0722215867468289	91.0	KRTCAP2	0.1385825127363205	0.025314458870682222	58.0
UA	SHE	False	0.0325534079348931	0.0	0.6460600552996143	0.4795697673067796	SHE	0.6639832854270935	0.29611542521287565	46.0	SHE	0.14259503781795502	0.032516879207910375	47.0
UA	DCST1	False	0.0	0.0	0.9256552311519802	0.4477612678779462	DCST1	0.7189133167266846	0.3212925793906284	172.0	DCST1	0.30665865540504456	0.03893118580832841	63.0
UA	C1orf189	False	0.0325534079348931	0.0	0.4954404306605187	0.4499077913055267	C1orf189	0.2447524070739746	0.0757458774605766	32.0	C1orf189	0.09563197195529938	0.0156471305526793	38.0
UA	ADAM15	False	0.0325534079348931	0.0	0.9316894908319596	0.5137172431718486	ADAM15	0.7589715123176575	0.29749971825765215	247.0	ADAM15	0.5596550107002258	0.05859343843564155	63.0
UA	RUSC1	False	0.0325534079348931	0.0	0.9366453672819444	0.537735308344823	RUSC1	0.31409454345703125	0.09957735075853592	43.0	RUSC1	0.026029979810118675	0.012388928660324641	56.0
UA	UBQLN4	False	0.0325534079348931	0.0	0.5742856793559653	0.5419111819502206	UBQLN4	0.7103649973869324	0.2788605746797851	61.0	UBQLN4	0.04384859651327133	0.015908848928908505	15.0
UA	FLAD1	False	0.0325534079348931	0.0	0.8962026851080217	0.51606968266765	FLAD1	0.5174209475517273	0.22055174063505797	29.0	FLAD1	0.5467844009399414	0.02465700915443801	62.0
UA	SYT11	False	0.0325534079348931	0.0	0.6638495581532292	0.4847797027747636	SYT11	0.8138289451599121	0.11441497429848858	209.0	SYT11	0.10893324017524719	0.02612449468246528	14.0
UA	ASH1L	False	0.0	0.0	0.9308770103162104	0.5718535028771798	ASH1L	0.8490763902664185	0.39656605698396025	229.0	ASH1L	0.14689631760120392	0.02282983263544107	59.0
UA	SCAMP3	False	0.0	0.0	0.97126264056677	0.4929039256716865	SCAMP3	0.7971565127372742	0.2827269711518941	146.0	SCAMP3	0.43348973989486694	0.026149452979942516	56.0
UA	TPM3	False	0.0325534079348931	0.0	0.4836653211921407	0.4685909096597622	TPM3	0.48356249928474426	0.1410926948875597	146.0	TPM3	0.2030404806137085	0.021461099889632816	37.0
UA	GBA	False	0.053763440860215	0.022002	0.9822303634411276	0.4771049236863986	GBA	0.7463766932487488	0.12451426687995705	356.0	GBA	0.23768672347068787	0.04828715414207961	56.0
UA	PYGO2	False	0.0325534079348931	0.0	0.8802439377237505	0.5850890813019167	PYGO2	0.5283750891685486	0.12135529420945955	23.0	PYGO2	0.030106162652373314	0.013030049180792223	62.0
UA	SSR2	False	0.0325534079348931	0.0	0.587655186325469	0.4813363911570968	SSR2	0.3492725193500519	0.15947040298889423	29.0	SSR2	0.05293046310544014	0.014153343683574349	16.0
UA	HCN3	False	0.0325534079348931	0.0	0.960337197242762	0.5579552369589326	HCN3	0.34662339091300964	0.12052600544232589	104.0	HCN3	0.20402081310749054	0.02131877691551511	56.0
UA	GON4L	False	0.0325534079348931	0.0	0.7197864220497534	0.5636020164303853	GON4L	0.8940936326980591	0.34032436289013396	248.0	GON4L	0.10919312387704849	0.033607321377429694	18.0
UA	TRIM46	False	0.1111111111111111	0.059593	0.9939346673974746	0.5077024568899761	TRIM46	0.41376781463623047	0.13885260086080328	201.0	TRIM46	0.593472421169281	0.036172280457384624	58.0
UA	HAX1	False	0.0	0.0	0.5308503181663512	0.5327467252950542	HAX1	0.9120174646377563	0.6944222723088497	349.0	HAX1	0.03396076336503029	0.014223991206994182	38.0
UA	KIAA0907	False	0.0325534079348931	0.0	0.6365593818831617	0.5607981712778676								
UA	DCST2	False	0.0325534079348931	0.0	0.9169196647791988	0.4678105686304895	DCST2	0.5587145686149597	0.24230925519070867	217.0	DCST2	0.5771797299385071	0.07793394445131223	63.0
UA	IL6R	False	0.0	0.0	0.629453870463608	0.5789696970695279	IL6R	0.9596064686775208	0.7138447254064769	466.0	IL6R	0.7629477381706238	0.29215556616954347	47.0
UA	MSTO1	False	0.0	0.0	0.790840517460945	0.4960186640531259	MSTO1	0.8999314904212952	0.16822147268649876	196.0	MSTO1	0.25438424944877625	0.023230376886203885	32.0
UA	UBAP2L	False	0.0325534079348931	0.0	0.5286247837630227	0.5269231410782022	UBAP2L	0.6700582504272461	0.14450595867807733	377.0	UBAP2L	0.11422264575958252	0.018636319884344152	38.0
UA	EFNA3	False	0.0	0.0	0.944303059816904	0.4937496471564538	EFNA3	0.7164446115493774	0.19208569660782815	25.0	EFNA3	0.028419235721230507	0.01607166447987159	63.0
UA	PKLR	False	0.0325534079348931	0.0	0.9542927497193248	0.6622420523526747	PKLR	0.9373626112937927	0.515116709698828	245.0	PKLR	0.13542501628398895	0.02010109253959464	56.0
UA	FAM189B	False	0.0325534079348931	0.015578	0.9757320474916512	0.5411677949733792	FAM189B	0.7200782895088196	0.1639297565902179	53.0	FAM189B	0.16466419398784637	0.02048702320150499	56.0
UA	LAMTOR2	False	0.0325534079348931	0.0	0.5643871706524906	0.5452786223729682	LAMTOR2	0.3973022997379303	0.13110552848700216	34.0	LAMTOR2	0.01987013965845108	0.011855861730873584	15.0
UA	PBXIP1	False	0.0325534079348931	0.0	0.8773816631043174	0.5119386078594784	PBXIP1	0.7200782895088196	0.1443206418592196	39.0	PBXIP1	0.32630863785743713	0.023049514379817993	80.0
UA	SLC50A1	False	0.0325534079348931	0.016241	0.970445066129292	0.5515773632518053	SLC50A1	0.48127666115760803	0.08836016950480054	89.0	SLC50A1	0.2462276816368103	0.038186767343747416	59.0
UA	CKS1B	False	0.0325534079348931	0.0	0.8891414908075088	0.471145080354169	CKS1B	0.3735502362251282	0.12340730751554171	15.0	CKS1B	0.3557244837284088	0.02378266222114044	62.0
UA	ZBTB7B	False	0.0325534079348931	0.0	0.9091483777896864	0.4811199202090766	ZBTB7B	0.7457944750785828	0.4533262405250418	228.0	ZBTB7B	0.4858391284942627	0.06485827330736414	63.0
UA	ATP8B2	False	0.0325534079348931	0.0	0.5692712228060989	0.5526957976411822	ATP8B2	0.7815054059028625	0.3041162415430313	123.0	ATP8B2	0.42544060945510864	0.03583102482978417	46.0
UA	EFNA1	False	0.0325534079348931	0.0	0.9684339858307474	0.4744218291467852	EFNA1	0.7688707709312439	0.20552790696349213	136.0	EFNA1	0.1835162490606308	0.022598430178448804	61.0
UA	ARHGEF2	False	0.0325534079348931	0.0	0.6193439640083866	0.5768047591297434	ARHGEF2	0.46897587180137634	0.17102050841894262	43.0	ARHGEF2	0.24961067736148834	0.03461307717952877	16.0
UA	DPM3	False	0.016978	0.016978	0.9712916759206244	0.5243955294897416	DPM3	0.1772051304578781	0.11234486174151187	131.0	DPM3	0.07766319066286087	0.01402179080740375	59.0
UA	MEX3A	False	0.0325534079348931	0.0	0.5555813081598513	0.513652552127402	MEX3A	0.4410908818244934	0.29619704562333204	129.0	MEX3A	0.019117405638098717	0.012687596182028452	15.0
UA	LOC101928120	False	0.0325534079348931	0.0	0.8806733553254914	0.5								
UA	ADAR	False	0.0	0.0	0.7001564852755098	0.5542708845950665	ADAR	0.8551986813545227	0.6861626496147207	238.0	ADAR	0.6551260948181152	0.07400493521307563	58.0
UA	SEMA4A	False	0.0	0.0	0.5140566770107238	0.4997574710888233	SEMA4A	0.675322413444519	0.13344254034875644	101.0	SEMA4A	0.029711998999118805	0.015287414689858754	15.0
UA	MUC1	False	0.120531	0.120531	0.9966135608346696	0.4909225911747084	MUC1	0.7231420278549194	0.2145177889643223	667.0	MUC1	0.520496129989624	0.07575346494157767	58.0
UA	YY1AP1	False	0.0325534079348931	0.0	0.7657417463186228	0.5181640866390835	YY1AP1	0.9312092661857605	0.20976500867846165	235.0	YY1AP1	0.12419206649065018	0.01548285283414381	28.0
UA	AQP10	False	0.0325534079348931	0.0	0.5560377235467551	0.4950834514972496	AQP10	0.74578857421875	0.3718035618464152	96.0	AQP10	0.5432372689247131	0.04015159025486257	37.0
UA	THBS3	False	0.033229	0.033229	1.0	0.5738616124586523	THBS3	0.5036722421646118	0.1579396511536914	385.0	THBS3	0.49432167410850525	0.09521041619430842	58.0
UA	EFNA4	False	0.0325534079348931	0.0	0.935141641587592	0.4866909263284986	EFNA4	0.33463940024375916	0.07249866212468321	82.0	EFNA4	0.15325069427490234	0.022978110445870295	63.0
UA	CKS1B	False	0.0325534079348931	0.0	0.8891414908075088	0.4535864025352799	CKS1B	0.3735502362251282	0.12340730751554171	15.0	CKS1B	0.3557244837284088	0.02378266222114044	62.0
UA	SLC25A44	False	0.0	0.0	0.4934767238340523	0.5198945864731969	SLC25A44	0.6430997848510742	0.1874661603876462	141.0	SLC25A44	0.23254801332950592	0.046911156239608925	15.0
UA	RAB25	False	0.0325534079348931	0.0	0.5611153447260591	0.5009984982569918	RAB25	0.8671630024909973	0.2949589208832809	28.0	RAB25	0.021864496171474457	0.013554658181965351	15.0
UA	SHC1	False	0.0325534079348931	0.0	0.8867137277115454	0.7766767912844034	SHC1	0.811671257019043	0.3968109341604369	35.0	SHC1	0.12856237590312958	0.023233422393640204	62.0
UA	EFNA3	False	0.0325534079348931	0.0	0.944303059816904	0.4448435830233782	EFNA3	0.7164446115493774	0.19208569660782815	25.0	EFNA3	0.028419235721230507	0.01607166447987159	63.0
UA	C1orf43	False	0.0	0.0	0.5027919784995751	0.5103984843835633	C1orf43	0.7517614960670471	0.20200114392421462	77.0	C1orf43	0.1139846071600914	0.014934595404682975	38.0
UA	LENEP	False	0.0	0.0	0.8968159932841736	0.4953393699292645	LENEP	0.21596941351890564	0.10684613138437271	33.0	LENEP	0.10260099172592163	0.017934463497611783	62.0
UA	RIT1	False	0.0	0.0	0.6443199716370438	0.4938744586635875	RIT1	0.8601481914520264	0.17359257827156058	107.0	RIT1	0.255200058221817	0.04328637882801039	14.0
UA	RXFP4	False	0.0325534079348931	0.0	0.6219673336987372	0.3991762748259368	RXFP4	0.7512622475624084	0.21968003280926496	32.0	RXFP4	0.023752640932798386	0.013095715186662145	9.0
